angle01,angle02,angle03,angle04,angle05,angle06,angle07,angle08,angle09,angle10,angle11,angle12,angle13,limb_angle01,limb_angle02,limb_angle03,limb_angle04
1.538361007592181,1.5244663500339393,1.7506568388129768,2.993866967395669,1.5544842086915007,3.1158722282343914,1.618257615027483,1.48535257472557,3.11251831849004,3.021329273386229,1.6335585762232263,3.1415727644913107,2.796045336176213,0.6141447600203702,0.6506474619781837,0.042324156724588176,0.0962116324617894
1.5275788100936998,1.5645839380929358,1.6891314055564899,3.0436072300984667,1.5569891192703096,3.114551169226998,1.6188843635421022,1.4863560570515604,3.1136351348098494,3.104871865698434,1.6351719777507994,3.1235184824729787,2.8766897015100503,0.6295237813827628,0.660070026201024,0.042335072647965884,0.09597793798930668
1.5698432098217692,1.5226568559721252,1.746460502192605,2.998632306474862,1.60516060760379,3.0886715319025377,1.7007231416439876,1.5682205216944292,3.1329837761776798,3.0194651485595854,1.6228246484811044,3.1402066713183827,2.8627638645749793,0.5912663772364222,0.6446110343549721,0.031886371757788474,0.11133124016765449
1.5384528575191398,1.5093624248614421,1.7243497817246292,3.0201896608732426,1.5786294588626102,3.089080619150963,1.6328441990159566,1.4850668314816973,3.111549903831677,3.095967986163883,1.5547145469556718,3.122353502311251,2.8810957835397044,0.6000280738172913,0.659107992374945,0.02938892987871506,0.1067879971930373
1.5378798375497433,1.5090144620850505,1.731725350541519,3.0104635606827137,1.5797611083978267,3.0885106686504833,1.634469787865787,1.50360597506465,3.133988517696894,3.1273332610428137,1.6284769567649713,3.121989483667807,2.8133230772045943,0.6080595996337028,0.6596757630559557,0.03134005159884137,0.10794595059231638
1.4168082366778687,1.5996773268680569,1.48128029740007,3.09375406587714,1.7540322213005703,3.066304719181286,1.71722801954706,1.6174413759856756,3.0747160638729465,2.857429465252316,1.5204740857996628,3.0925418485601903,2.954870332313679,0.688034452604363,0.6322269148532492,0.030454119117298978,0.11745838151809636
1.56976854269887,1.5381178107666253,1.7307291256819144,3.0448011909385024,1.5141160007732217,3.1154524985128385,1.6735955375487885,1.5561742644665852,3.113574097508557,3.1041732292168795,1.7272878870171282,3.123361116394567,2.878328498994853,0.6353800635636516,0.6498257402992648,0.05525970693511255,0.0833805007479583
1.5001892321662984,1.5477557492847889,1.68863248533905,3.0157239118693924,1.5364448638741666,3.089105219075371,1.633747275619899,1.4849203274129568,3.111538378596167,3.0958848336775158,1.611405602159351,3.1264912404393783,2.8631843224217057,0.6163284876981059,0.6730430844562181,0.02920772781491868,0.10587925460796854
1.5002282028756837,1.5622465699295993,1.693625494111616,3.010502242269505,1.5106588228664142,3.1404457126375345,1.6194751030404182,1.5035505832720193,3.13387330047313,3.0381887907549063,1.618004997242202,3.107604986137926,2.8455844413242546,0.6404733216601625,0.6566457755100868,0.04457225170166492,0.09623032705534636
1.5389431741216975,1.507023529515919,1.7511650438530886,2.963862259468281,1.6063861244288986,3.0882075067107877,1.7158925892755172,1.5664434751907899,3.131471667684945,3.037267130156003,1.6232468115542609,3.1215616355175553,2.8576479941181594,0.5955276581282742,0.6600727168593127,0.026122315998585915,0.11643371263593996
1.4163535842936104,1.5991550699355652,1.4466057922786206,3.107002130938034,1.7614488958094405,3.0566611294737003,1.6334802546455425,1.5362247343217208,3.0714248772927926,2.658671179045696,1.4463048631597855,2.921654685186451,2.781113893117699,0.7482568617056506,0.6449069174618511,0.030210322787197527,0.11349793651224535
1.525718036698237,1.5676172905078092,1.687394376205137,3.0431159767652827,1.5725167504149271,3.140878590150373,1.6187714490566671,1.4850389922416818,3.1123182061091765,3.0210216357854613,1.6333098414720575,3.1232323418747385,2.8574900650553614,0.6311264596212827,0.6432901004230605,0.04199369936582004,0.09434695888057369
1.5390331753240154,1.5078569318610289,1.7511965029766807,2.9637568561514245,1.5802286189216632,3.141210489373993,1.6348719772761267,1.4861001622288548,3.1313578696917648,3.037382362632636,1.6224322773336135,3.121560262926819,2.857799281877498,0.596247208405092,0.652866943472548,0.026773669562906083,0.11535683204616
1.5385587093995092,1.5243289570196068,1.7512529054267125,2.992933639874619,1.554686054493757,3.11547381263084,1.6178598819714645,1.4848347885393691,3.111346905923513,3.003563846245823,1.633965887991452,3.1412859860182856,2.7969087315605785,0.61417158181952,0.6505653549756621,0.04206115015411856,0.09624036726306845
1.5377429924217663,1.523507508372796,1.7317683249052715,3.0112299948489802,1.5790093694119018,3.0882838031091344,1.6936446648970027,1.5774696625084348,3.1345235057112077,3.125813757323784,1.6353413213216599,3.121677702576268,2.8784121718279265,0.6270949311093806,0.6496847683706958,0.04391615756568583,0.09574459039148592
1.5375829416077367,1.4945791304021527,1.7561607938252621,2.986705979332852,1.5981015185551597,3.140504218460254,1.6480582564004762,1.4847601491558375,3.131149267523733,3.126516231952736,1.6059008806606538,3.126071990812001,2.859446556645217,0.6086934618369937,0.6595371902046059,0.020757915180478547,0.11768726692944836
1.49627111246369,1.549194147244684,1.7144656694560425,2.987876837008732,1.62719720181763,3.086393662022776,1.6350142645423538,1.4856735438030957,3.1316814084013256,2.9285326862747345,1.606195348194889,3.127170926792996,2.915400916935698,0.6196169493534104,0.6507485841726073,0.02642979286955205,0.11337540377652928
1.5374668259430986,1.5079596568513676,1.7474200810320553,2.9682330602578992,1.5353807083612492,3.1171199986020475,1.6343253042262278,1.5027591307139008,3.1166932839803048,3.058480911686513,1.5373275907723865,3.126001060952856,2.9321618841656143,0.5882322244801248,0.6700531197822693,0.02895263038672686,0.1120678459761776
1.5396410364051623,1.5082690871765767,1.7284501403316155,3.016067084897756,1.5359765178154823,3.0896133541225463,1.6341712841388412,1.4854189744280992,3.111477566245715,3.0037232738818855,1.627361640740324,3.122689079367645,2.88165664088739,0.6076146423823835,0.6729047419858055,0.029304949441656743,0.10798924342911415
1.5276326910732863,1.56558121312899,1.7143185332598707,2.9877697694398746,1.5570727628989531,3.1148446879846774,1.6193421608908254,1.502485766073352,3.132442699325132,3.1410922058819257,1.6329306148212563,3.12244530300844,2.8118043481200865,0.6359016969592304,0.6506239377176881,0.04516462963432131,0.09514953253457943
1.5005454189664533,1.5487406210568693,1.684744544405051,3.0210743927406165,1.5360940990864365,3.08949974159064,1.6340789178404853,1.4842858654963038,3.1103029812808614,3.10604125442483,1.553046742207058,3.1223716984180956,2.8787775948329295,0.6129621140617603,0.6765864559448387,0.029987375364817857,0.10703573052571302
1.537781494303847,1.5237414970240164,1.7558144541697198,2.986857382365986,1.5546716572746186,3.1143777398353274,1.6192404703038605,1.5044864334467516,3.1332429786594544,3.126346577173387,1.6357133433429256,3.1214733489380833,2.8139576100649535,0.6220302917410713,0.6557556504692181,0.04425433320725633,0.09562325491468159
1.570064465039829,1.5228868280219228,1.7557942284041788,2.989317730960628,1.5140470376474613,3.115554246396521,1.6937082052688133,1.5596217203669998,3.1129583572845094,3.1126762766483655,1.6335882731987927,3.123532544850842,2.878176333775461,0.6258385229525074,0.6650523324622688,0.042361164078449094,0.0959333781724641
1.5258534443833722,1.5524487973993044,1.708915845385814,2.9918374220760446,1.5983478999453036,3.1143790004530776,1.633876370380105,1.4845601114312195,3.1113985927437664,3.0181679882978107,1.5543628858487173,3.122673197680951,2.857000939792584,0.6171304238497093,0.656956423664784,0.029136266645826164,0.10713157907364637
1.4502532505364316,1.6079011596800596,1.226032573617058,3.0806497977745955,1.70008056354254,3.139540622758065,1.6870203590670225,1.5866467375480133,3.111220102738452,3.059863135650815,1.5920477724566462,3.0759274032725687,2.9921896484860837,0.9987552183687319,0.6170458663167536,0.05240665344638713,0.08692152392218574
1.5720306864889066,1.554244533157036,1.7136374456869419,2.933692682077115,1.4486495378769477,2.844749015969848,1.5190895186996112,1.3656769572147414,2.96752039401271,2.996878137111482,1.570021465210274,3.0825210339973768,2.8371854178666625,0.7161796728469778,0.8347695501178513,0.07513381894241344,0.07786593200709324
1.5260942442617582,1.5663325135265984,1.6622380854152459,3.099113933564172,1.5550050095105432,3.115231551372419,1.6182015710900397,1.4857719032099495,3.11381516904663,3.1057681808521953,1.6353755335081288,3.1412694694320353,2.7948849565496303,0.6244823274173431,0.6558147714032416,0.04193140452941163,0.09738061377014798
1.5392136066052031,1.5076943019295135,1.7512022148018647,2.963656862950028,1.6047385027600123,3.088220017241112,1.7151183119744795,1.5645925709547885,3.129633308727346,3.0209048480421443,1.6054774607920095,3.1268585147773345,2.8409730329195546,0.5961722063282379,0.6402483559133386,0.026522502765718173,0.11315268933966646
1.5391543875606573,1.5078390685512408,1.7512669773616703,2.9637722077439403,1.6060305855502555,3.0883928503222164,1.7146667713466581,1.5644646326513734,3.129812350578988,3.0383474049636274,1.6218061663162395,3.1402319625692496,2.7698030936159483,0.5963206562456088,0.6591827373896896,0.026595121507624758,0.11754093370639183
1.5381802469483645,1.5235947233639007,1.7549876636988124,2.988817181420081,1.554250883987361,3.1147339068965083,1.6192243083048345,1.4880556041567126,3.1152771117559177,3.1042983833308537,1.6351529049840146,3.1232660622913144,2.8768229690141127,0.621792751611494,0.6517894856521698,0.04185718611132375,0.09588816819124198
1.569425215650461,1.507687125210355,1.7511242737141224,2.992855643299348,1.6076485477697398,3.0882657855514215,1.6353963080792742,1.485863243949887,3.1309135069679437,3.0206309977180132,1.5538562531868625,3.1395407002393245,2.8417219186929854,0.5848947506643765,0.6639928297517179,0.01982827511712144,0.11806373856903003
1.5264457924984196,1.5676011787267825,1.660561266965092,3.134885975887968,1.5718555845969597,3.1414920143274387,1.6179411427290837,1.4859422979750834,3.1138821340953196,3.0029353122003526,1.643427843081228,3.140327632760654,2.770182273506554,0.6346633976776082,0.6211022006808463,0.04887768459387686,0.09025574035188821
1.5271240922018678,1.5653453583601185,1.713526477042545,2.9882881077477403,1.5570444522174458,3.1150973548773955,1.6934236423698925,1.5758867640504313,3.134261960545147,3.1251960386106954,1.634693788132354,3.122935504888167,2.7862326950056766,0.6355222917070453,0.6559658541039209,0.044474607771786114,0.0960980724001977
1.5394093233548458,1.4943121342904069,1.7568669493216051,2.9575338225903707,1.5794070799732522,3.114274412059895,1.6489849402434997,1.4851244975416629,3.131507312628091,3.055546804601701,1.553460516872764,3.121902847605548,2.8802762906281805,0.603412141725916,0.6609468181060045,0.021766583230841706,0.119884983108294
1.538118316666508,1.5088175040941187,1.732222201948797,3.009704794707063,1.5794330665715621,3.0886329614750845,1.7144670188022908,1.5822917351820345,3.1352205103395434,3.1272265307842444,1.6124155537656872,3.1269708357111514,2.76863811686981,0.6080195240087737,0.6597893341185889,0.031024392322456573,0.10572910825053936
1.5692497482786636,1.5246003599131757,1.7307862330791768,3.0447353912423365,1.5539314131464896,3.115512912383492,1.6177821049449097,1.4845058153662183,3.1121345448383164,3.105346263321065,1.634138229880604,3.1222760873851643,2.8800480271259206,0.6221103214080798,0.6500577833349429,0.042200481986152553,0.09407398682699387
1.526320209732915,1.5677240592936859,1.6602806264700014,3.1350474529683368,1.5716525478174401,3.1413110716882353,1.6178247127959584,1.4860618557439116,3.1141934503328907,3.0030457764762883,1.6433339073146291,3.140326643423072,2.7703507220814854,0.634717395435017,0.6210719052853381,0.04893093318412555,0.09021054550994223
1.527904129876084,1.5645255188995029,1.7093019212106926,2.9944192832577565,1.55678876152783,3.1141618104385196,1.6196454414236925,1.4870221823450203,3.1139786373614458,3.1045102789436223,1.6342653267735567,3.1414508530185694,2.7939530651752813,0.6301905200678233,0.6603697572455518,0.04222540247652863,0.09837739184556715
1.5380772613256464,1.5084109644727117,1.7325922945545091,3.0105909477565875,1.578853327932205,3.0891611242613726,1.633655193208309,1.5023008897615338,3.1334213088228036,3.0545466528188245,1.6285909251169182,3.1230441260870934,2.8802027775847323,0.6124299539323277,0.6643060737579043,0.03142825974807205,0.10807605262033287
1.526446865106027,1.581640547116015,1.639331381672259,3.1270904604597676,1.572635670387844,3.141335048689755,1.6032744451296443,1.4848700651595619,3.1136400917816074,3.0217158554525274,1.6416146240263962,3.1407022334167847,2.76989823729079,0.6481074005531758,0.6325562398598512,0.055640296993501905,0.0844071899255768
1.5377492119976786,1.5235725202847425,1.746405816765891,2.9983724474221334,1.6038474161174,3.0906366114933888,1.699699043363602,1.5666253093472058,3.1317110506981196,3.0210481356018253,1.5379735964866952,3.1273317287969444,2.8389078603758486,0.5920273599705778,0.6353971947183769,0.032223244507436015,0.10592577458002522
1.4970741423055602,1.5345281164502644,1.7390784032560533,2.933944853908361,1.5812979220333665,3.0888815937857794,1.6491588048158947,1.4843379960902703,3.1124612367777993,3.1068522733888106,1.6062042216128074,3.1266508408393285,2.839216190768286,0.610459084251645,0.6751478373523374,0.01615465344004013,0.11897576203401815
1.5373274593107056,1.5239946876597934,1.7603960276578368,2.9826022553324893,1.5550622323964653,3.1153641871242863,1.6178113871719428,1.4869924456944934,3.1158795417521294,3.0192394292289957,1.698754309665829,3.125842631993699,2.8612627009348235,0.6311673388305112,0.651380618694747,0.04197089576721829,0.0934183704646057
1.5381176100368794,1.5095984435548322,1.7323279248565104,3.0107032344417144,1.5538043916242463,3.141013636708225,1.634074318073092,1.4858547829911315,3.1123883110057022,3.1078349538568415,1.5380599685037444,3.1269537743206883,2.8380603070418164,0.6132552996246106,0.6527443185329352,0.029392334553066706,0.10468000867929103
1.5370309352929423,1.5073740920875953,1.7519759849018612,2.9628104208492547,1.5553856902004943,3.140621634011833,1.635149207341255,1.5035564558765824,3.133911171902963,3.1254610197883097,1.6066915774790307,3.107885664814501,2.8453855538376276,0.5920950844317422,0.6684268651332407,0.024177276381768288,0.11522900998874092
1.536711378816471,1.5084360722732837,1.7521345018880619,2.9629583209139163,1.580509528030719,3.11290826278477,1.6344440643945015,1.5026181736182838,3.135134046027729,3.0414001050038886,1.5369992476177274,3.1256864399186886,2.9317628314692934,0.5932434857727686,0.6566637123746855,0.024757816820955195,0.11187125004145289
1.5068716895258785,1.5076117960193516,1.7526372804476156,2.9622617007640772,1.5333841240606625,3.0907774232851217,1.634024858476015,1.502587273882176,3.1361878487421024,3.0203879343412816,1.53858650239761,3.107875283068588,2.844797939798932,0.6085326621619097,0.6645836176079329,0.030902861690699113,0.1082718686648637
1.4980073334889747,1.5479688311073512,1.7054473486141817,2.9686383514745573,1.5802657558107869,3.115344650850456,1.6362030929798497,1.5041026584960449,3.1173041040070477,3.1333720520676502,1.5546702367822194,3.12189551635943,2.8567676432580247,0.5994434316347361,0.647701367599696,0.028246333883659106,0.11660096292653331
1.5696268226595504,1.523829075431656,1.7513357812083954,2.99310597424972,1.5551851055987973,3.1153751655279156,1.6929754054974833,1.5593845195017562,3.1126275400577614,3.0354340010681526,1.633833819284876,3.123485178085599,2.8785563572096797,0.6179210803419293,0.6554884360254316,0.04222253539415865,0.09480358126017087
1.5389747815563672,1.523738437587163,1.728034143248356,3.0157244002305967,1.5788010569031765,3.0893088573004928,1.6934286640952725,1.5596806782391026,3.1121736957554074,3.1075473555603836,1.6340382263638373,3.1221296237711598,2.878031797118686,0.6188802648062763,0.6492290567078217,0.04186634557554901,0.09491609730556762
1.5796911167294225,1.4669506022212055,1.7918934968872782,2.9938414621467357,1.6033881877685308,3.0889455946035596,1.7154619462327851,1.5670748513097827,3.130747715769498,3.0189690069997583,1.6233523927260458,3.140099209200995,2.7968564408629923,0.5888384267171379,0.6403539691519535,0.026008875139401318,0.11731533416335707
1.4971940374260908,1.5327655520889458,1.7100656814860704,2.993351373027282,1.6280357146662472,3.113461005343453,1.6512203857974295,1.4866870601181206,3.1324241209468995,3.022008734114882,1.6229299769078063,3.1401779639421235,2.8398657704787365,0.5986171128078406,0.6630129740051138,0.012865989690368715,0.12540653539547883
1.5380894760749497,1.5081692098017148,1.7285850836685286,3.016286106368328,1.578290435095509,3.0889177983449456,1.7137617412912323,1.564887481901846,3.111633699745601,3.0016507729557396,1.6120108658827248,3.1073580137198356,2.844971771913591,0.6080828744036847,0.6601534393699245,0.028604179038272063,0.10805054836523235
1.56982976115163,1.5227743120926822,1.7508032392580162,2.9953544451859417,1.6070635125050519,3.08795271799771,1.6206956773811356,1.4883579460271583,3.132923588370056,3.0194589688293503,1.5380160377938867,3.1090008727678913,2.778272214068639,0.604242507463538,0.6443376751873579,0.03243489275372696,0.1095008869265903
1.6696862380477715,1.439484547673747,1.867098210118713,3.0929176238973453,1.3501720224874805,2.556588755620159,1.5298292312819042,1.0839338778022178,2.7270668213701588,3.0983005986378545,1.6016573746266771,3.0586501395576424,2.699056341398296,0.6680792118824412,1.2906731898612627,0.07751622508304636,0.08817540911987748
1.5391281663438396,1.50887905426948,1.751060735025311,2.9635651441790674,1.6046421266483322,3.088552844444031,1.634837529058441,1.485618162021635,3.1297436036613457,3.0202993648358647,1.5370375955062137,3.1270713063723115,2.8415543871226037,0.597137240577788,0.6391237818920646,0.027384190406323318,0.11197092554357428
1.5067818624671385,1.5077516583199677,1.7525948996592413,2.962233947882418,1.5334131169651202,3.0907150861222465,1.6339798779457726,1.5025905445890215,3.136171379895927,3.019374384743264,1.611997660188919,3.107436167865271,2.8454186865990807,0.6129640484708807,0.664541057168844,0.03093392691548171,0.10814047888451202
1.5382653316342807,1.508275396398219,1.75202016794694,2.9630045276799812,1.5336061069955296,3.0904420499127143,1.7144769496593717,1.5822099138467451,3.1358393152658093,3.0397860150355642,1.627749699221508,3.1220379568273913,2.8801147310406052,0.6132675909530076,0.6688356227810405,0.031121904800229472,0.10786056863059654
1.4592073824549594,1.5899475946910837,1.650772791187357,3.0422775418917696,1.572372706134008,3.1409302757045836,1.6339384505721266,1.4853612304886064,3.1123756875865873,3.018221522178059,1.6337616265981711,3.122168126461946,2.879734004555507,0.645854230302659,0.6485298091513324,0.03638303423894741,0.10100835928235649
1.5254311179224733,1.567465442782584,1.6877044265215735,3.0429365515623323,1.5723274985739009,3.1410011167984986,1.6184554106689393,1.4848597237352117,3.113533026842742,3.035992198846711,1.633855336063694,3.122407115174376,2.880149712116178,0.6312442495963951,0.6431461428852944,0.04224996191617625,0.09418597773779847
1.5692382458255232,1.5247703829378128,1.75540518414915,2.9886823904359017,1.5534762069207015,3.1160856293278494,1.6177487094242595,1.4846970125846233,3.1123476694744627,3.1054459076283876,1.6341918196761391,3.1221641085975023,2.8807916424213147,0.62331051392007,0.6458231905329518,0.042293670098707395,0.09400012727397118
1.5378730240318141,1.5233849933694361,1.731882473935535,3.011195870564564,1.5791350028414572,3.0889331308372023,1.694235693461987,1.5777856248389763,3.134428654659405,3.127309567741327,1.635204932408032,3.121765597301305,2.8127336623664974,0.6269635846506831,0.6452881785906928,0.043755556698654115,0.0959052194387514
1.5378148410916888,1.508319164496526,1.752008858678462,2.962674437795674,1.5788261687907281,3.0889563063586625,1.6340774531467501,1.5026268606636892,3.133274809778257,3.0552046783345435,1.6283823468874867,3.12284363013757,2.879561876455507,0.6087112748294147,0.6600534807026424,0.03136495266485257,0.10818399738927102
1.5379096090066326,1.5095664437840366,1.751742094838014,2.9626806875077785,1.5541493842585905,3.1413271712861124,1.7135186467665093,1.5806782414211875,3.1372693843429533,3.126428035455992,1.537866318791299,3.1270717197461657,2.768802628943119,0.6096459442785669,0.6525554042713964,0.03145386404925903,0.10470997864058058
1.5382652274309163,1.5245448416777794,1.7506160183335018,2.9938067930294796,1.55455996384373,3.1159047975276017,1.6181031866063733,1.4852691325344796,3.1117233450201267,3.004331879751663,1.6174607970057433,3.1074743868418975,2.7781258696637794,0.6141908626459487,0.6505166431392398,0.04212126741430476,0.0940448766630548
1.546780025698403,1.4852601592546721,1.7676200820848151,3.1324411045645784,1.3861581492363566,3.134041531144119,1.5409562578880744,1.420585214295379,3.1411510967860385,3.13981920021468,1.6342842286584698,3.1222975207929866,2.735640147997155,0.638424357506928,0.7080315699243734,0.047669374884989846,0.09767276130876279
1.5691395379916833,1.524186155552636,1.7553510056301043,2.98965886090713,1.5960095996523396,3.1153921960010402,1.6183443062518623,1.485999483109242,3.1137124340926494,3.105420895977457,1.7131788683502835,3.1221371931825446,2.8809511440609987,0.6271098284719023,0.642141215791623,0.04200812977301106,0.09479278088945955
1.5277720890707858,1.5794332895905507,1.6891420252161315,3.045544623277831,1.5564865469542093,3.1149750397034617,1.673144856743338,1.5555273834979289,3.1136300494667077,3.1042912610983926,1.7277466965990949,3.1242936792910725,2.8534872756538667,0.6489967556220445,0.6452217840652558,0.05516355621350479,0.08335987029106864
1.4083003834263201,1.6160651354676676,1.3356567287136805,2.7879300260050086,1.6457555592662372,3.1378138098470356,1.6569756927913164,1.5197579958530367,3.093501834528463,3.042082437185191,1.3428374818865447,2.7699369187125384,2.7853703324999253,0.9100585683568525,0.7130264309231199,0.02262468205282192,0.11974159794829227
1.4535099243346514,1.5215367058275446,1.5270951224589093,2.677490796023706,1.6619453498754746,3.079658424569278,1.6650082451988972,1.5379617168507527,3.0717930366181094,2.689861685754073,1.45894795273501,2.9610301314738656,2.9017883280640855,1.122239798289091,0.6557624199030292,0.014601215772640591,0.12302875648346472
1.3046240910495337,1.6465199902634517,1.3340221858213153,2.8066547138399653,1.7423137000972932,3.086998567639165,1.7531005844318392,1.6059331984789316,3.0889647947597423,2.6579484557962885,1.2851146070342916,2.8769136092670204,2.995323687500941,1.1020585102803455,0.6800781611465947,0.011302753084580201,0.11949567650409841
1.5385398666993144,1.522816264608572,1.7320863263944697,3.0120687752603876,1.5788888603656435,3.0885596327903238,1.6945918742448163,1.5619672786659446,3.1140035158590726,3.1071683903321623,1.6348518825117992,3.121656966346864,2.8785374314368193,0.6269172389930585,0.6451380675832913,0.04158854839967692,0.0957929432405402
1.5390838446120803,1.507016985114801,1.7506126207900135,2.964362398440064,1.58007083126817,3.115515196499304,1.716175357038621,1.5664916481035254,3.1319480458636315,3.1247101267520807,1.6231700409902874,3.1214462604757185,2.8799833838966187,0.5951072901337112,0.6477619316300238,0.025970448230959276,0.11661511237184315
1.5282192743653404,1.5486881662958245,1.7066869265302955,2.9670457347727464,1.5821408235702445,3.113732099740566,1.7149658604959739,1.5816812485328897,3.117707403706639,3.1413083249815283,1.553772864657374,3.121452045391636,2.879170898349253,0.6005530790490041,0.6655755539865535,0.02887972447713392,0.11541807292130357
1.5372084180665089,1.5084260967824539,1.7518243751115572,2.9635955318180653,1.5810089441110147,3.1129679488433464,1.6338169006300551,1.5027432135649466,3.1166008295080143,3.0581524456171394,1.5375948572383489,3.1258620861852906,2.9324108282752612,0.5930334115803583,0.6610870449323532,0.02919612872648408,0.11182507082296626
1.5388974693257496,1.4927926455398863,1.7555875556364375,2.987395617046328,1.6052213722217454,3.0886882873214616,1.6503340436966456,1.485737630355972,3.1310431263112526,3.021437143540527,1.5540378927461656,3.1394343111251852,2.8410179702439002,0.5908042153897526,0.6597616954597907,0.01374347893652277,0.12406909546271451
1.5259504832422814,1.5661722697291045,1.6623787370425138,3.098830534349647,1.5547507332573425,3.1155059947974717,1.618028491910636,1.485544620138949,3.114767419106659,3.1136410575929516,1.6357605388666367,3.141086879230979,2.794813561700633,0.6244659989355056,0.6558588648568175,0.04210048339728919,0.09742217824348613
1.5379537960659493,1.5242735202189313,1.7557906453194903,2.9883467299677964,1.5550024355732042,3.115017631141518,1.6177217061871128,1.5021329559727477,3.132852193559209,3.0547516457385138,1.6190041346602981,3.1256502919595057,2.8615030777309123,0.6271598602788832,0.6553159579772373,0.04454026776577955,0.09281015118980827
1.525872576734533,1.5521506911273806,1.7133920981128024,2.985952785685892,1.639868372140636,3.1143165378328557,1.6337972670172087,1.4844732002753454,3.112089567378175,3.0201235188806765,1.610416562377873,3.1255419143788887,2.8617096061997582,0.6169422460151518,0.6485219934600804,0.029021536545602418,0.10515256719317802
1.5380304929367583,1.5089290246362417,1.7321839458543353,3.010770307405365,1.5795535842687685,3.0886307611621815,1.714395393956743,1.5822954953618955,3.1352223615663273,3.1268868560577903,1.6282402992361,3.1227144768457653,2.786434230159378,0.6125496920947325,0.6595980636091829,0.031067738356107655,0.10784763255231972
1.5376603606476518,1.5083793594432302,1.7517776990988805,2.9928500955428206,1.5807752987514478,3.1133720971274292,1.6341970841125484,1.5030130873130259,3.11645751658491,3.0572456676942457,1.5370156722066048,3.1255606694505316,2.9314247760957475,0.602727264972272,0.6611425609866509,0.02913311853370819,0.11188557636339677
1.4114157882185094,1.6231804198997037,1.442918954897743,3.139375796701294,1.6694461705995172,3.0814807000469213,1.6473723593259813,1.516078019227467,3.1245936368475467,3.1261908517768107,1.5697631659960005,3.139438846736671,3.0034125556697364,0.6801171732478705,0.6522716721714572,0.024464031480102535,0.12420132733640259
1.5261170775504662,1.5533906424390764,1.687173234737931,3.073033784386886,1.6131741145695748,3.1411139160533836,1.6332274836117537,1.4853182292605864,3.1113492250595236,2.9992990363313203,1.6344848446077849,3.139723619710426,2.7717986990946497,0.621986272077967,0.6313850170278816,0.036071378319931395,0.10214059357469499
1.5378321848230225,1.5244630741117995,1.7262927475760947,3.0501140201560153,1.5545261854813324,3.1155347453409155,1.6182608564504761,1.4853169907922488,3.111445048280597,3.003263131369354,1.6170918291896548,3.107547451811763,2.7785929325181598,0.6129641704704608,0.6503536454776742,0.0421236934679377,0.09403053557824871
1.539678163175715,1.5057387319422526,1.751127227095745,2.964327997284315,1.5803940327006623,3.1145462142031453,1.7169616047438387,1.5676336180084893,3.1331103835044596,3.0376807761097107,1.6241758388475853,3.1218868603407657,2.857295924198067,0.5942325759666757,0.6488683850636129,0.025384871111576373,0.11773754282103256
1.5388905831388677,1.524468300995768,1.7279283533461296,3.0157815937157397,1.5541465225109705,3.1155903086314574,1.6188926182746448,1.485602241298917,3.11167352074503,3.106255268872564,1.5540389335383844,3.1221032847533974,2.8784769194322877,0.6195468633639917,0.6547544159059768,0.042330254299989045,0.09410486461303576
1.5390715148302863,1.4943650523183147,1.7568379044475222,2.9575156833611858,1.5796801006978536,3.114149409275003,1.6488848671765746,1.4851407956232834,3.131673436519187,3.0549245129650555,1.5534626912106726,3.1220651740992986,2.880593442408724,0.6034462239567753,0.6608752356008766,0.021788059638405848,0.11985100888127936
1.614036101760283,1.513109302700064,1.7932250599055477,2.966994995185865,1.142219933376653,3.0651640811955816,1.5136711830656375,1.3689008621350482,2.9701362498520107,3.1354549232585383,1.5275242877277795,3.049874512688858,2.6968320935291343,0.742932384316573,1.10849321824669,0.07794346370700876,0.08287325512270688
1.5383998717585883,1.5074829972016617,1.7468947207015468,2.997863272464515,1.5799350328371426,3.0882158021393145,1.7152237565414612,1.5829701314525293,3.1148855519371765,3.072747569019535,1.623097521198118,3.121167546546773,2.8787598773735557,0.5928622516063158,0.6555830459755378,0.02864304989709213,0.11525165975040416
1.537830918220987,1.524533972773327,1.7264477486416103,3.0498883942920467,1.5544816698651194,3.115498217894956,1.6181899233085157,1.485360838529675,3.111424842430691,3.0038547108863174,1.617244828046219,3.1074676153453655,2.7781412994135306,0.6130740011204892,0.6502977262842489,0.042177033249845126,0.09396375149984154
1.5386859200793521,1.524393548758438,1.728070978490795,3.0156928259506626,1.5542836112831817,3.115506821392238,1.6188724217897092,1.4691066005604856,3.0769098587113377,3.0891808466200676,1.5536745099998601,3.122235242877175,2.813136652219566,0.6195582274213347,0.6547945004319763,0.04010367529996213,0.09406424867364789
1.4955364507236386,1.5669188561180183,1.6344064443654702,3.096051783144243,1.61282228052348,3.1413677730258196,1.6878139051570231,1.5552136605470557,3.113664094637206,3.0022271974597228,1.7291034835844645,3.140216836165123,2.770904584264198,0.623861394803579,0.6177451260040643,0.0484519438712512,0.0909892720220264
1.5382409665947037,1.5089990697065143,1.732308766979775,3.010354010295433,1.553777371424,3.140916510455956,1.634154967524907,1.5031080997951862,3.13471731473509,3.125617847361398,1.6126681203711624,3.1268759600558726,2.838021550653975,0.6126010018288278,0.6536134795085118,0.031308041975378904,0.10558879346305473
