Nose,Neck,RShoulder,RElbow,RWrist,LShoulder,LElbow,LWrist,MidHip,RHip,RKnee,RAnkle,LHip,LKnee,LAnkle,REye,LEye,REar,LEar,LBigToe,LHSmallToe,LHeel,RBigToe,RHSmallToe,RHeel
"[-0.020000000000010232, -26.428200000000004]","[0.0, 0.0]","[-20.25800000000001, -0.016000000000005343]","[-25.540999999999997, 32.55900000000001]","[-27.290000000000006, 59.882999999999996]","[20.24799999999999, -0.8850000000000051]","[21.09899999999999, 30.843000000000004]","[21.12100000000001, 60.751999999999995]","[-2.647999999999996, 56.31599999999999]","[-14.098000000000013, 56.31599999999999]","[-9.680000000000007, 107.38799999999999]","[-7.025000000000006, 154.05399999999997]","[7.9410000000000025, 57.187]","[7.001000000000005, 107.372]","[5.290999999999997, 152.29699999999997]","[-5.294000000000011, -31.6939]","[3.537000000000006, -31.7059]","[-12.299000000000007, -27.292199999999994]","[8.836999999999989, -27.334900000000005]","[1.7700000000000102, 163.69599999999997]","[7.902999999999992, 162.827]","[3.538000000000011, 156.712]","[-6.123999999999995, 163.70599999999996]","[-11.445999999999998, 163.69799999999998]","[-6.13900000000001, 157.56399999999996]"
"[-0.0030000000000143245, -26.425300000000007]","[0.0, 0.0]","[-20.229000000000013, -0.8980000000000103]","[-24.620000000000005, 31.712000000000003]","[-28.11500000000001, 59.01799999999999]","[20.254999999999995, 0.001999999999995339]","[20.278999999999996, 31.685999999999993]","[20.311000000000007, 62.48299999999999]","[-2.632000000000005, 55.44500000000001]","[-14.932999999999993, 55.43999999999998]","[-10.542000000000002, 107.38699999999999]","[-7.88300000000001, 154.04399999999998]","[7.099999999999994, 56.332999999999984]","[6.157999999999987, 107.36800000000001]","[5.271999999999991, 152.28699999999998]","[-5.2450000000000045, -31.6913]","[5.278999999999996, -31.700699999999998]","[-11.409999999999997, -27.294300000000007]","[10.575999999999993, -27.321300000000008]","[0.9139999999999873, 162.85999999999996]","[7.045999999999992, 161.971]","[3.532999999999987, 156.70099999999996]","[-6.1370000000000005, 162.86199999999997]","[-11.430000000000007, 162.85199999999998]","[-7.013000000000005, 157.54699999999997]"
"[-0.030000000000001137, -27.279899999999998]","[0.0, 0.0]","[-20.254999999999995, -0.8469999999999942]","[-26.35199999999999, 32.60199999999999]","[-27.25699999999999, 59.913]","[20.241000000000014, -0.8649999999999949]","[21.12700000000001, 29.995999999999995]","[21.164999999999992, 59.902]","[-2.6270000000000095, 54.614999999999995]","[-14.079999999999984, 54.62400000000001]","[-9.680000000000007, 106.534]","[-7.0190000000000055, 153.212]","[7.9620000000000175, 55.489999999999995]","[7.009999999999991, 105.651]","[6.146999999999991, 151.46500000000003]","[-6.11699999999999, -32.5506]","[2.6850000000000023, -33.368700000000004]","[-12.305999999999983, -28.140699999999995]","[8.843999999999994, -28.167299999999997]","[1.7700000000000102, 162.86900000000003]","[7.914999999999992, 162.00800000000004]","[4.411000000000001, 155.88]","[-6.108000000000004, 162.872]","[-11.430999999999983, 162.865]","[-6.139999999999986, 156.72000000000003]"
"[-0.8569999999999993, -26.4135]","[0.0, 0.0]","[-21.058999999999997, -0.006000000000000227]","[-26.385999999999996, 32.572]","[-27.262, 60.748999999999995]","[19.409999999999997, -0.8900000000000006]","[21.122000000000014, 30.85499999999999]","[21.164000000000016, 59.900000000000006]","[-3.4799999999999898, 55.45599999999999]","[-14.085000000000008, 55.458]","[-10.512, 107.39699999999999]","[-6.984999999999985, 153.198]","[7.962999999999994, 56.331999999999994]","[7.028999999999996, 106.51499999999999]","[5.326999999999998, 152.29799999999997]","[-6.1299999999999955, -31.6734]","[1.8199999999999932, -31.694699999999997]","[-13.111999999999995, -27.288200000000003]","[8.009000000000015, -28.16680000000001]","[1.811000000000007, 163.72299999999998]","[7.9480000000000075, 162.85299999999998]","[3.568000000000012, 156.718]","[-5.242999999999995, 163.73100000000002]","[-11.393, 163.722]","[-6.106999999999999, 157.559]"
"[-0.027999999999991587, -27.260599999999997]","[0.0, 0.0]","[-20.25399999999999, -0.8780000000000001]","[-23.817999999999984, 30.851]","[-27.287999999999982, 58.166]","[21.05200000000002, 0.008000000000009777]","[21.09700000000001, 30.843999999999994]","[21.134000000000015, 61.63300000000001]","[-1.8019999999999925, 55.464]","[-14.107999999999976, 55.464]","[-9.708999999999975, 106.53300000000002]","[-7.050999999999988, 152.32999999999998]","[7.932000000000016, 56.339]","[6.987000000000023, 106.51400000000001]","[6.100999999999999, 151.43200000000002]","[-5.302999999999997, -32.53349999999999]","[4.381, -32.54549999999999]","[-11.458999999999975, -28.144599999999997]","[9.65700000000001, -28.17779999999999]","[1.7439999999999998, 161.98900000000003]","[7.873000000000019, 160.253]","[4.375, 155.848]","[-5.312999999999988, 161.99900000000002]","[-11.45399999999998, 161.98399999999998]","[-6.179000000000002, 156.687]"
"[-0.8760000000000048, -26.456699999999998]","[0.0, 0.0]","[-19.418000000000006, 0.000999999999990564]","[-25.506000000000014, 34.322]","[-26.38900000000001, 61.617999999999995]","[18.492999999999995, -0.8790000000000049]","[21.119999999999976, 31.664999999999992]","[22.006, 61.597999999999985]","[-2.6590000000000202, 56.32599999999999]","[-13.219000000000023, 57.191]","[-8.823000000000008, 108.24000000000001]","[-5.268000000000001, 154.914]","[9.640999999999991, 56.33500000000001]","[7.9269999999999925, 107.39699999999999]","[7.043999999999983, 153.15800000000002]","[-5.27200000000002, -31.719800000000006]","[2.6610000000000014, -32.55470000000001]","[-11.461000000000013, -27.2949]","[9.675999999999988, -28.18310000000001]","[3.5289999999999964, 163.695]","[9.653999999999996, 162.829]","[6.1370000000000005, 157.538]","[-3.5170000000000243, 163.707]","[-8.816000000000003, 163.70799999999997]","[-4.38900000000001, 157.577]"
"[-0.8660000000000139, -27.283199999999994]","[0.0, 0.0]","[-20.25400000000002, -0.8509999999999991]","[-27.209000000000003, 31.736000000000004]","[-27.283, 59.91600000000001]","[19.406999999999982, -0.8449999999999989]","[21.12099999999998, 30.85600000000001]","[21.159999999999997, 60.76300000000002]","[-4.352000000000004, 55.495999999999995]","[-14.100999999999999, 55.497]","[-9.669000000000011, 106.57000000000001]","[-6.9879999999999995, 153.202]","[7.932999999999993, 56.355000000000004]","[6.205999999999989, 106.53700000000002]","[5.314999999999998, 152.31900000000002]","[-6.138000000000005, -32.5518]","[1.8239999999999839, -33.37469999999999]","[-12.296999999999997, -28.137699999999995]","[8.825999999999993, -29.0171]","[1.7949999999999875, 162.87599999999998]","[7.929000000000002, 162.015]","[3.562999999999988, 156.704]","[-6.093999999999994, 162.87399999999997]","[-11.420000000000016, 162.86700000000002]","[-6.109000000000009, 156.71999999999997]"
"[-0.8549999999999898, -26.393699999999995]","[0.0, 0.0]","[-20.256, -0.02200000000000557]","[-26.382999999999996, 31.71900000000001]","[-27.275999999999996, 59.884]","[20.24199999999999, -0.875]","[21.113, 30.828999999999994]","[21.150000000000006, 60.727999999999994]","[-2.6159999999999854, 54.586]","[-14.074999999999989, 54.57600000000001]","[-9.686000000000007, 107.378]","[-7.013000000000005, 154.043]","[7.961000000000013, 56.32700000000001]","[6.194999999999993, 106.503]","[5.305000000000007, 152.29899999999998]","[-6.13300000000001, -30.8164]","[2.6510000000000105, -31.671800000000005]","[-12.304000000000002, -26.4551]","[8.811000000000007, -27.307100000000005]","[1.7800000000000011, 163.704]","[7.917000000000002, 162.83999999999997]","[3.548000000000002, 156.71499999999997]","[-5.25800000000001, 163.711]","[-10.560000000000002, 163.70799999999997]","[-6.139999999999986, 157.55599999999998]"
"[-0.8489999999999895, -26.432299999999998]","[0.0, 0.0]","[-21.054000000000002, -0.012000000000000455]","[-26.382999999999996, 32.574]","[-27.263000000000005, 60.759]","[19.403999999999996, -0.882000000000005]","[20.30600000000001, 30.834999999999994]","[21.13900000000001, 60.735]","[-3.484000000000009, 56.332999999999984]","[-14.079000000000008, 56.349000000000004]","[-9.656000000000006, 107.383]","[-6.9809999999999945, 154.05900000000003]","[7.961999999999989, 56.349000000000004]","[6.219999999999999, 107.36299999999999]","[5.326999999999998, 153.163]","[-6.123999999999995, -31.7008]","[1.8400000000000034, -32.52510000000001]","[-13.116000000000014, -27.28970000000001]","[8.838999999999999, -28.159800000000004]","[1.789999999999992, 163.72899999999998]","[7.1229999999999905, 162.86900000000003]","[3.5790000000000077, 157.541]","[-6.0989999999999895, 163.724]","[-12.25399999999999, 163.71000000000004]","[-6.090000000000003, 157.572]"
"[-0.8979999999999961, -26.430499999999995]","[0.0, 0.0]","[-20.258999999999986, 0.0040000000000048885]","[-26.378, 33.444]","[-26.439999999999998, 61.62600000000002]","[20.215000000000003, -0.894999999999996]","[21.129999999999995, 30.828999999999994]","[21.988, 61.61400000000002]","[-3.5109999999999957, 55.45800000000001]","[-13.262, 55.46900000000001]","[-9.706999999999994, 107.38600000000001]","[-6.150000000000006, 154.06800000000004]","[8.768, 56.324]","[7.034999999999997, 106.514]","[6.9979999999999905, 152.30100000000004]","[-6.135999999999996, -31.6931]","[2.6100000000000136, -32.5244]","[-12.317000000000007, -27.29849999999999]","[8.832999999999998, -28.1691]","[3.5030000000000143, 163.72000000000003]","[8.790999999999997, 162.84300000000002]","[5.257000000000005, 156.726]","[-5.257000000000005, 163.728]","[-10.587999999999994, 163.71700000000004]","[-5.26400000000001, 157.57800000000003]"
"[-0.9050000000000011, -26.426100000000005]","[0.0, 0.0]","[-20.25400000000002, 0.0030000000000001137]","[-26.38000000000001, 33.44200000000001]","[-26.452000000000012, 61.614000000000004]","[19.367999999999995, -0.8880000000000052]","[21.131, 30.828000000000003]","[21.980999999999995, 62.483000000000004]","[-3.5090000000000146, 56.33099999999999]","[-13.261000000000024, 56.345]","[-9.703000000000003, 107.37299999999999]","[-6.14500000000001, 154.054]","[8.774999999999977, 56.34299999999999]","[7.030000000000001, 106.50399999999999]","[6.165999999999997, 152.29099999999997]","[-6.136000000000024, -31.681300000000007]","[1.7869999999999777, -31.708200000000005]","[-12.314000000000021, -27.308000000000007]","[8.816000000000003, -28.1772]","[3.5079999999999814, 163.71]","[8.796999999999997, 162.82899999999998]","[4.400999999999982, 156.71599999999998]","[-4.423000000000002, 163.722]","[-10.576999999999998, 163.713]","[-5.260000000000019, 157.56699999999998]"
"[-1.704999999999984, -26.419299999999993]","[0.0, 0.0]","[-21.06699999999998, 0.01099999999999568]","[-27.197999999999993, 33.45299999999999]","[-27.25399999999999, 61.62400000000001]","[19.418000000000006, -1.7510000000000048]","[21.131, 30.836]","[21.182000000000016, 60.775999999999996]","[-3.4799999999999898, 55.46300000000001]","[-14.078000000000003, 55.46900000000001]","[-10.500999999999976, 107.397]","[-6.967999999999989, 154.937]","[7.963000000000022, 55.48700000000001]","[6.211000000000013, 106.53500000000001]","[6.1839999999999975, 152.313]","[-6.141999999999996, -31.681600000000003]","[1.8080000000000211, -32.509100000000004]","[-13.117999999999995, -27.269800000000004]","[8.031000000000006, -28.149599999999992]","[2.6850000000000023, 163.73000000000002]","[7.977000000000004, 162.85200000000003]","[4.443000000000012, 156.73400000000004]","[-5.225999999999999, 163.73900000000003]","[-11.377999999999986, 163.735]","[-6.086999999999989, 157.60200000000003]"
"[-0.8629999999999995, -27.275899999999993]","[0.0, 0.0]","[-20.251000000000005, -0.833999999999989]","[-26.346000000000004, 33.47600000000001]","[-26.424000000000007, 60.78100000000002]","[18.512, -0.8559999999999945]","[20.27799999999999, 30.83]","[21.159999999999997, 60.792000000000016]","[-3.4989999999999952, 54.60800000000002]","[-14.067000000000007, 54.623000000000005]","[-10.524000000000001, 106.55900000000001]","[-6.121000000000009, 154.074]","[8.798000000000002, 54.62400000000001]","[7.893000000000001, 106.54899999999999]","[6.192999999999984, 152.32]","[-6.1059999999999945, -32.5334]","[1.8220000000000027, -33.36919999999999]","[-12.310000000000002, -28.121899999999997]","[8.830999999999989, -29.02499999999999]","[2.6699999999999875, 162.882]","[8.799999999999983, 162.015]","[5.284999999999997, 156.702]","[-5.230000000000018, 162.899]","[-10.554000000000002, 162.88799999999998]","[-5.227000000000004, 156.73699999999997]"
"[-0.026999999999986812, -26.434300000000007]","[0.0, 0.0]","[-20.256, -0.0030000000000001137]","[-26.364999999999995, 33.438]","[-27.24499999999999, 60.75699999999999]","[20.238, -0.8840000000000003]","[21.12700000000001, 30.810999999999993]","[21.180000000000007, 59.872]","[-2.615000000000009, 55.461]","[-14.076999999999998, 56.32299999999999]","[-9.650000000000006, 107.389]","[-7.013000000000005, 153.19100000000003]","[7.972000000000008, 56.33200000000001]","[7.015999999999991, 106.514]","[5.313999999999993, 152.3]","[-6.11099999999999, -31.70450000000001]","[3.530000000000001, -31.712000000000003]","[-12.299999999999983, -27.30040000000001]","[8.838999999999999, -27.311400000000006]","[1.7830000000000155, 163.707]","[7.926000000000016, 162.84000000000003]","[3.5519999999999925, 156.719]","[-5.275000000000006, 163.71500000000003]","[-11.421999999999997, 163.70800000000003]","[-6.133999999999986, 157.553]"
"[-0.835000000000008, -26.4285]","[0.0, 0.0]","[-21.063999999999993, -0.0049999999999954525]","[-26.376000000000005, 33.44800000000001]","[-27.266000000000005, 61.59700000000001]","[19.413999999999987, -0.8889999999999958]","[21.12100000000001, 30.830000000000013]","[21.163999999999987, 59.87100000000001]","[-2.625, 55.46100000000001]","[-14.085000000000008, 56.32599999999999]","[-9.658999999999992, 107.394]","[-6.996000000000009, 154.035]","[7.973000000000013, 56.32900000000001]","[7.030000000000001, 107.357]","[5.324000000000012, 152.29999999999998]","[-6.110000000000014, -31.703100000000006]","[2.687999999999988, -31.712199999999996]","[-12.302999999999997, -27.333]","[8.848000000000013, -27.3348]","[1.7760000000000105, 163.70899999999997]","[7.1129999999999995, 162.84900000000002]","[4.423000000000002, 156.71599999999998]","[-6.111999999999995, 163.71400000000003]","[-12.265999999999991, 163.69699999999997]","[-6.109000000000009, 157.547]"
"[-0.8509999999999991, -26.435299999999998]","[0.0, 0.0]","[-20.244, 0.8319999999999936]","[-26.338000000000008, 34.31700000000001]","[-27.21900000000001, 61.608000000000004]","[17.657999999999987, -0.882000000000005]","[20.280999999999977, 30.840000000000003]","[21.173999999999978, 60.745000000000005]","[-3.4850000000000136, 55.447]","[-14.048000000000002, 56.31399999999999]","[-9.662000000000006, 107.417]","[-6.104000000000013, 154.91299999999998]","[8.810999999999979, 56.31200000000001]","[7.907999999999987, 107.392]","[7.046999999999997, 152.30100000000002]","[-6.097000000000008, -31.694100000000006]","[1.8349999999999795, -31.719700000000003]","[-12.29600000000002, -26.4735]","[8.82899999999998, -27.337900000000005]","[2.7069999999999936, 163.696]","[8.828000000000003, 162.82399999999998]","[5.304999999999978, 156.72299999999998]","[-4.3440000000000225, 163.713]","[-9.646000000000015, 163.715]","[-5.223000000000013, 157.57399999999998]"
"[-0.8739999999999952, -27.276200000000003]","[0.0, 0.0]","[-20.242999999999995, -0.8419999999999987]","[-26.35799999999999, 32.602999999999994]","[-27.24799999999999, 59.894999999999996]","[18.495000000000005, -0.007000000000005002]","[20.275000000000006, 30.85199999999999]","[21.132000000000005, 59.908]","[-4.3559999999999945, 54.606999999999985]","[-14.080999999999989, 54.614999999999995]","[-9.658999999999992, 106.55499999999999]","[-6.119, 153.19]","[7.971000000000004, 55.47099999999999]","[7.060000000000002, 106.52499999999999]","[6.194999999999993, 151.43900000000002]","[-6.119, -32.537000000000006]","[1.8160000000000025, -32.564800000000005]","[-12.317999999999984, -28.14500000000001]","[8.825000000000017, -28.1802]","[2.6829999999999927, 162.002]","[8.812000000000012, 161.11200000000002]","[5.296999999999997, 155.86]","[-4.371999999999986, 162.019]","[-9.669999999999987, 162.01100000000002]","[-5.24199999999999, 156.699]"
"[-0.8670000000000186, -26.421999999999997]","[0.0, 0.0]","[-21.065000000000026, 0.001999999999995339]","[-26.381000000000014, 33.43299999999999]","[-27.26600000000002, 60.748999999999995]","[19.416999999999973, -0.9000000000000057]","[21.125999999999976, 30.828000000000003]","[21.159999999999997, 60.724999999999994]","[-3.473000000000013, 55.46700000000001]","[-14.080000000000013, 56.322]","[-9.65900000000002, 107.398]","[-6.977000000000004, 154.91500000000002]","[7.96599999999998, 56.34]","[6.210999999999984, 106.52600000000001]","[6.177999999999997, 152.29399999999998]","[-6.13300000000001, -31.677099999999996]","[1.8109999999999786, -31.6982]","[-12.285000000000025, -27.289100000000005]","[8.82899999999998, -28.167900000000003]","[2.6779999999999973, 163.716]","[7.969999999999999, 162.841]","[4.436999999999983, 156.712]","[-5.2260000000000275, 163.719]","[-10.536000000000001, 163.719]","[-6.099000000000018, 157.582]"
"[-0.031999999999982265, -27.2907]","[0.0, 0.0]","[-19.417999999999978, 0.0040000000000048885]","[-25.50199999999998, 33.47600000000001]","[-26.389999999999986, 59.92399999999999]","[18.489000000000004, -0.8640000000000043]","[21.125, 30.836]","[22.003000000000014, 60.76899999999999]","[-2.655000000000001, 55.48299999999999]","[-13.214999999999975, 55.50500000000001]","[-8.816999999999979, 107.415]","[-5.269999999999982, 154.087]","[9.64100000000002, 55.49300000000001]","[7.925000000000011, 106.55499999999999]","[7.880000000000024, 151.47499999999997]","[-5.268999999999977, -33.361999999999995]","[2.663000000000011, -33.387699999999995]","[-11.460999999999984, -28.123899999999992]","[9.679000000000002, -29.013400000000004]","[3.538000000000011, 162.861]","[9.662000000000006, 161.15800000000002]","[6.140000000000015, 156.702]","[-3.5069999999999766, 162.875]","[-8.805999999999983, 162.88099999999997]","[-4.393999999999977, 156.748]"
"[-0.003999999999990678, -24.692300000000003]","[0.0, 0.0]","[-17.659999999999997, 1.7549999999999955]","[-22.939999999999998, 28.174999999999983]","[-29.117000000000004, 52.78399999999999]","[20.24199999999999, -1.7379999999999995]","[19.290999999999997, 5.265000000000001]","[12.316000000000003, 13.21799999999999]","[-1.7609999999999957, 54.56899999999999]","[-14.125, 53.662000000000006]","[-7.944000000000017, 67.743]","[-7.984000000000009, 112.66899999999998]","[11.425999999999988, 56.32499999999999]","[6.135999999999996, 108.25299999999999]","[5.23599999999999, 156.68900000000002]","[-2.669000000000011, -29.9444]","[5.2760000000000105, -29.96820000000001]","[-8.831999999999994, -24.6764]","[12.310000000000002, -26.421300000000002]","[-0.028999999999996362, 167.286]","[6.135999999999996, 167.25400000000002]","[5.210000000000008, 160.20499999999998]","[-8.838999999999999, 132.008]","[-13.235000000000014, 129.399]","[-7.961999999999989, 115.303]"
"[-0.867999999999995, -27.27239999999999]","[0.0, 0.0]","[-20.25, 0.0030000000000001137]","[-26.348, 33.49200000000002]","[-26.405, 60.781000000000006]","[17.662000000000006, -0.8629999999999995]","[20.289999999999992, 30.854000000000013]","[21.176999999999992, 60.78200000000001]","[-3.484999999999985, 56.34800000000001]","[-14.048000000000002, 56.372000000000014]","[-9.647999999999996, 106.55799999999999]","[-6.115000000000009, 153.20100000000002]","[8.811000000000007, 56.35400000000001]","[7.092000000000013, 106.529]","[6.206000000000017, 151.44]","[-6.109000000000009, -32.53569999999999]","[1.8220000000000027, -33.3703]","[-12.306999999999988, -28.142599999999987]","[8.823000000000008, -28.177099999999996]","[2.7040000000000077, 162.01600000000002]","[8.830000000000013, 161.12600000000003]","[5.300000000000011, 155.86200000000002]","[-4.353999999999985, 162.029]","[-9.655000000000001, 162.026]","[-5.2409999999999854, 156.711]"
"[-1.704999999999984, -26.42139999999999]","[0.0, 0.0]","[-21.067000000000007, 0.009000000000000341]","[-27.19999999999999, 33.452]","[-27.254999999999995, 60.778999999999996]","[19.418000000000006, -1.7509999999999906]","[21.132000000000005, 30.837000000000018]","[21.182000000000016, 60.77600000000001]","[-3.4780000000000086, 55.471000000000004]","[-14.076999999999998, 55.477000000000004]","[-10.501000000000005, 107.393]","[-6.9669999999999845, 154.938]","[7.965000000000003, 56.34300000000002]","[6.215000000000003, 106.53]","[6.182999999999993, 152.31099999999998]","[-6.141999999999996, -31.685599999999994]","[1.8089999999999975, -32.5107]","[-13.119, -27.27449999999999]","[8.841000000000008, -28.150299999999987]","[2.6910000000000025, 163.726]","[7.980000000000018, 162.84699999999998]","[4.4410000000000025, 156.731]","[-5.2169999999999845, 163.733]","[-10.524000000000001, 163.733]","[-6.091000000000008, 157.603]"
"[-0.8600000000000136, -26.426999999999992]","[0.0, 0.0]","[-21.068000000000012, 0.0]","[-27.197000000000017, 33.449]","[-27.26900000000002, 60.766000000000005]","[19.420999999999992, -1.73899999999999]","[21.119, 30.814000000000007]","[21.14699999999999, 59.88200000000002]","[-3.473000000000013, 55.47700000000002]","[-14.083000000000027, 56.34000000000002]","[-10.515000000000015, 107.414]","[-6.987000000000023, 154.05399999999997]","[7.970999999999975, 56.340999999999994]","[7.031999999999982, 107.36300000000001]","[5.324999999999989, 152.31399999999996]","[-6.129000000000019, -31.692399999999992]","[1.8239999999999839, -32.5167]","[-13.113000000000028, -27.290499999999994]","[8.018999999999977, -28.153999999999996]","[1.8009999999999877, 163.72899999999998]","[7.938999999999993, 162.86399999999998]","[3.559999999999974, 156.72899999999998]","[-5.253000000000014, 163.731]","[-11.39500000000001, 163.71999999999997]","[-6.108000000000004, 157.56399999999996]"
"[-0.8149999999999977, -27.243300000000005]","[0.0, 0.0]","[-21.046999999999997, -1.722999999999999]","[-26.36199999999998, 30.86800000000001]","[-28.118999999999986, 59.013999999999996]","[20.25400000000002, 0.006999999999990791]","[20.292, 30.88199999999999]","[20.309000000000026, 60.79100000000001]","[-3.4749999999999943, 55.499999999999986]","[-14.928999999999974, 55.50699999999999]","[-10.523999999999972, 106.574]","[-7.869999999999976, 153.22500000000002]","[7.099000000000018, 56.364999999999995]","[6.163000000000011, 106.527]","[4.451000000000022, 151.461]","[-5.259999999999991, -32.5111]","[4.440000000000026, -32.5235]","[-11.403999999999996, -28.1284]","[9.736000000000018, -28.1473]","[0.9250000000000114, 162.86200000000002]","[7.060000000000002, 161.99400000000003]","[2.6920000000000073, 155.877]","[-6.113999999999976, 162.86400000000003]","[-11.411999999999978, 162.86]","[-6.9979999999999905, 156.73000000000002]"
"[-0.03200000000001069, -26.409900000000007]","[0.0, 0.0]","[-20.257000000000005, -0.8950000000000102]","[-25.552999999999997, 31.701999999999984]","[-27.311999999999998, 59.85199999999999]","[21.048000000000002, 0.0049999999999954525]","[21.089, 31.698999999999998]","[21.109999999999985, 61.61]","[-2.6769999999999925, 56.33399999999999]","[-14.128000000000014, 56.336]","[-9.719999999999999, 107.39899999999999]","[-7.0589999999999975, 153.18599999999998]","[7.907000000000011, 57.20299999999999]","[6.960999999999984, 107.35000000000001]","[5.25, 152.298]","[-5.304000000000002, -31.682900000000004]","[4.381, -31.69210000000001]","[-10.613, -27.306700000000006]","[10.515999999999991, -28.16810000000001]","[1.728999999999985, 163.70099999999996]","[7.864000000000004, 162.834]","[3.4939999999999998, 156.714]","[-5.3230000000000075, 163.69899999999996]","[-11.469999999999999, 162.86899999999997]","[-6.182000000000016, 157.54899999999998]"
"[-0.019000000000005457, -26.427499999999995]","[0.0, 0.0]","[-20.258999999999986, -0.016999999999995907]","[-26.37299999999999, 32.57299999999999]","[-27.288999999999987, 60.71499999999999]","[20.247000000000014, -0.8829999999999956]","[21.102000000000004, 31.664]","[21.123999999999995, 60.739999999999995]","[-2.640999999999991, 56.312]","[-14.094999999999999, 56.313]","[-9.681999999999988, 107.389]","[-7.021999999999991, 154.053]","[7.9480000000000075, 57.18400000000001]","[7.006, 107.36800000000001]","[5.289000000000016, 152.29699999999997]","[-5.293999999999983, -31.689400000000006]","[3.5349999999999966, -31.704700000000003]","[-12.300999999999988, -26.474400000000003]","[8.826999999999998, -27.331500000000005]","[1.7760000000000105, 163.69399999999996]","[7.907000000000011, 162.82299999999998]","[3.5349999999999966, 156.712]","[-6.120999999999981, 163.704]","[-11.442999999999984, 163.69599999999997]","[-6.138000000000005, 157.563]"
"[-0.8520000000000039, -26.4414]","[0.0, 0.0]","[-21.060000000000002, -0.015000000000000568]","[-26.38000000000001, 32.578]","[-27.265000000000015, 60.75200000000001]","[19.409999999999997, -0.8810000000000002]","[21.11499999999998, 30.841000000000008]","[21.145999999999987, 60.735000000000014]","[-2.629000000000019, 54.587999999999994]","[-14.079000000000008, 55.452]","[-10.525000000000006, 107.386]","[-6.9950000000000045, 154.05800000000002]","[7.960999999999984, 55.462999999999994]","[7.024999999999977, 107.37300000000002]","[5.322999999999979, 152.311]","[-6.126000000000005, -31.712999999999994]","[2.673000000000002, -32.53479999999999]","[-12.300000000000011, -27.295699999999997]","[8.836999999999989, -28.16839999999999]","[0.9439999999999884, 163.71200000000002]","[7.100999999999999, 162.85100000000003]","[4.424999999999983, 156.725]","[-6.125, 163.72299999999998]","[-12.275000000000006, 163.70700000000002]","[-6.100999999999999, 157.566]"
"[-0.8629999999999995, -26.423199999999994]","[0.0, 0.0]","[-21.058999999999997, -0.006999999999990791]","[-27.197999999999993, 33.43599999999999]","[-27.27199999999999, 61.60800000000002]","[19.40700000000001, -0.8889999999999958]","[21.11500000000001, 30.823999999999998]","[21.150000000000006, 60.745999999999995]","[-3.4869999999999948, 55.444]","[-14.090000000000003, 55.449]","[-10.519999999999982, 107.377]","[-6.9879999999999995, 153.18099999999998]","[7.960000000000008, 56.31699999999999]","[7.030000000000001, 106.497]","[5.322000000000003, 152.291]","[-6.134999999999991, -31.6781]","[1.8050000000000068, -31.703399999999988]","[-13.114000000000004, -27.299299999999988]","[7.996000000000009, -28.179199999999994]","[1.7980000000000018, 163.711]","[7.938999999999993, 162.846]","[3.5649999999999977, 156.709]","[-5.251999999999981, 163.714]","[-11.397999999999996, 163.70299999999997]","[-6.109000000000009, 157.54399999999998]"
"[-0.856000000000023, -26.439699999999988]","[0.0, 0.0]","[-21.054000000000002, -0.01099999999999568]","[-27.192000000000007, 33.441]","[-27.26400000000001, 61.607]","[19.400999999999982, -0.875]","[20.302999999999997, 30.851]","[21.144999999999982, 60.74600000000001]","[-3.483000000000004, 56.33100000000002]","[-14.081000000000017, 57.191]","[-10.506, 107.39600000000002]","[-6.981000000000023, 154.05100000000002]","[7.96599999999998, 56.343999999999994]","[6.226999999999975, 107.37300000000002]","[5.331999999999994, 153.16]","[-6.1270000000000095, -31.70649999999999]","[1.8309999999999889, -32.52929999999999]","[-13.123000000000019, -27.28949999999999]","[8.022999999999996, -27.327699999999993]","[0.9619999999999891, 163.72100000000003]","[7.119999999999976, 162.86300000000003]","[4.435999999999979, 156.73100000000002]","[-6.103000000000009, 163.718]","[-12.256, 163.703]","[-6.088000000000022, 157.56300000000002]"
"[-0.849000000000018, -26.4503]","[0.0, 0.0]","[-20.262, -0.009000000000000341]","[-26.358000000000004, 33.44100000000002]","[-27.27300000000001, 61.604]","[20.24799999999999, -0.8859999999999957]","[21.119999999999976, 30.822999999999993]","[21.173999999999978, 60.735]","[-2.632000000000005, 56.324]","[-14.085000000000008, 56.331]","[-9.675000000000011, 107.401]","[-6.999000000000024, 154.90800000000002]","[7.956999999999994, 57.19100000000002]","[6.198999999999984, 107.355]","[6.157999999999987, 152.28900000000004]","[-6.121000000000009, -31.720299999999995]","[2.673999999999978, -32.5393]","[-12.286000000000001, -27.307299999999998]","[8.84699999999998, -28.182000000000002]","[1.799999999999983, 163.71500000000003]","[7.935999999999979, 162.84500000000003]","[4.423999999999978, 156.707]","[-5.27200000000002, 163.72000000000003]","[-11.421999999999997, 163.71300000000002]","[-6.111000000000018, 157.57300000000004]"
